year,crop,model,scenario,lag_config,split,y_true,y_pred,n_features,params_json
2020,Кукурудза,xgboost,lag_only,L1,validation,3.71,6.892572402954102,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2021,Кукурудза,xgboost,lag_only,L1,validation,8.95,7.079118251800537,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2022,Кукурудза,xgboost,lag_only,L1,test,6.63,6.5545854568481445,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2023,Кукурудза,xgboost,lag_only,L1,test,8.52,7.679631233215332,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2024,Кукурудза,xgboost,lag_only,L1,test,6.57,7.110015869140625,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}"
2019,Кукурудза,lightgbm,lag_only,L1,validation,7.7299999999999995,7.526345284899696,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Кукурудза,lightgbm,lag_only,L1,validation,3.71,7.569323284512191,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2021,Кукурудза,lightgbm,lag_only,L1,validation,8.95,8.703929436618687,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2022,Кукурудза,lightgbm,lag_only,L1,test,6.63,3.711470549462051,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2023,Кукурудза,lightgbm,lag_only,L1,test,8.52,7.8277902836521,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2024,Кукурудза,lightgbm,lag_only,L1,test,6.57,6.77163327993289,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2019,Кукурудза,elasticnet,in_season,L1,validation,7.7299999999999995,7.137328289839458,43,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2020,Кукурудза,elasticnet,in_season,L1,validation,3.71,7.340999999999999,43,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2021,Кукурудза,elasticnet,in_season,L1,validation,8.95,6.773041540777042,43,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2022,Кукурудза,elasticnet,in_season,L1,test,6.63,7.0940794476380535,43,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2023,Кукурудза,elasticnet,in_season,L1,test,8.52,7.146737431532474,43,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2024,Кукурудза,elasticnet,in_season,L1,test,6.57,7.201075308535732,43,"{""alpha"": 1.0, ""l1_ratio"": 0.8}"
2019,Кукурудза,xgboost,in_season,L1,validation,7.7299999999999995,7.522336959838867,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2020,Кукурудза,xgboost,in_season,L1,validation,3.71,7.660293102264404,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2021,Кукурудза,xgboost,in_season,L1,validation,8.95,8.961597442626953,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2022,Кукурудза,xgboost,in_season,L1,test,6.63,7.406148433685303,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2023,Кукурудза,xgboost,in_season,L1,test,8.52,7.2545084953308105,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2024,Кукурудза,xgboost,in_season,L1,test,6.57,6.641185760498047,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2019,Кукурудза,lightgbm,in_season,L1,validation,7.7299999999999995,7.753424594280207,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Кукурудза,lightgbm,in_season,L1,validation,3.71,7.316981268804518,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2021,Кукурудза,lightgbm,in_season,L1,validation,8.95,9.123598792417488,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2022,Кукурудза,lightgbm,in_season,L1,test,6.63,7.940243205508841,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2023,Кукурудза,lightgbm,in_season,L1,test,8.52,8.365148107810668,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2024,Кукурудза,lightgbm,in_season,L1,test,6.57,4.945727553561864,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2019,Соняшник,elasticnet,lag_only,L1,validation,3.34,3.1305946088176366,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2020,Соняшник,elasticnet,lag_only,L1,validation,2.45,3.0890319562998894,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2021,Соняшник,elasticnet,lag_only,L1,validation,3.15,2.9264684097482125,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2022,Соняшник,elasticnet,lag_only,L1,test,2.67,2.819128532606658,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2023,Соняшник,elasticnet,lag_only,L1,test,2.93,2.8315319203904603,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2024,Соняшник,elasticnet,lag_only,L1,test,2.81,2.8857369345398296,17,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
2019,Соняшник,xgboost,lag_only,L1,validation,3.34,2.8711678981781006,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2020,Соняшник,xgboost,lag_only,L1,validation,2.45,3.2310750484466553,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2021,Соняшник,xgboost,lag_only,L1,validation,3.15,3.1083452701568604,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2022,Соняшник,xgboost,lag_only,L1,test,2.67,2.854116678237915,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2023,Соняшник,xgboost,lag_only,L1,test,2.93,2.9696366786956787,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2024,Соняшник,xgboost,lag_only,L1,test,2.81,2.6213550567626953,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.8}"
2019,Соняшник,lightgbm,lag_only,L1,validation,3.34,2.96183990856322,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Соняшник,lightgbm,lag_only,L1,validation,2.45,3.312181699816136,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2021,Соняшник,lightgbm,lag_only,L1,validation,3.15,3.1832012581215663,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2022,Соняшник,lightgbm,lag_only,L1,test,2.67,2.74763480486581,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2023,Соняшник,lightgbm,lag_only,L1,test,2.93,3.0956005321170847,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2024,Соняшник,lightgbm,lag_only,L1,test,2.81,2.522397688462265,17,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 100, ""num_leaves"": 15, ""subsample"": 0.8}"
2019,Соняшник,elasticnet,in_season,L1,validation,3.34,3.2728762192455596,43,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
2020,Соняшник,elasticnet,in_season,L1,validation,2.45,2.427809515659087,43,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
2021,Соняшник,elasticnet,in_season,L1,validation,3.15,2.5518500925338423,43,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
2022,Соняшник,elasticnet,in_season,L1,test,2.67,3.0331286763225545,43,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
2023,Соняшник,elasticnet,in_season,L1,test,2.93,2.209837574477631,43,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
2024,Соняшник,elasticnet,in_season,L1,test,2.81,3.1543927900424293,43,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
2019,Соняшник,xgboost,in_season,L1,validation,3.34,2.7207653522491455,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2020,Соняшник,xgboost,in_season,L1,validation,2.45,3.125791311264038,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2021,Соняшник,xgboost,in_season,L1,validation,3.15,2.8118841648101807,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2022,Соняшник,xgboost,in_season,L1,test,2.67,2.716123580932617,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2023,Соняшник,xgboost,in_season,L1,test,2.93,2.809896469116211,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2024,Соняшник,xgboost,in_season,L1,test,2.81,2.6848208904266357,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 100, ""subsample"": 0.8}"
2019,Соняшник,lightgbm,in_season,L1,validation,3.34,3.0610522562137863,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2020,Соняшник,lightgbm,in_season,L1,validation,2.45,3.2642773869250563,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2021,Соняшник,lightgbm,in_season,L1,validation,3.15,2.875807392033715,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2022,Соняшник,lightgbm,in_season,L1,test,2.67,2.7074207568215076,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2023,Соняшник,lightgbm,in_season,L1,test,2.93,2.8805792970759994,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
2024,Соняшник,lightgbm,in_season,L1,test,2.81,2.7268285716318754,43,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 15, ""subsample"": 0.8}"
